sample_name,abdominal,caudal,img_name,crosses,plates,wells,split
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCC6_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCC6,12,18,PLATE 7 F2 VC_ Female 14-2 F14 x Male 72-1 F14_C6.tif,14-2_Female_x_72-1_Male,plate7,C6,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCC7_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCC7,12,18,PLATE 7 F2 VC_ Female 14-2 F14 x Male 72-1 F14_C7.tif,14-2_Female_x_72-1_Male,plate7,C7,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCC8_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCC8,13,18,PLATE 7 F2 VC_ Female 14-2 F14 x Male 72-1 F14_C8.tif,14-2_Female_x_72-1_Male,plate7,C8,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCD11_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCD11,13,17,PLATE 7 F2 VC_ Male 14-2 F14 x Female 72-1 F14_D11.tif,14-2_Male_x_72-1_Female,plate7,D11,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCD4_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCD4,12,18,PLATE 7 F2 VC_ Female 14-2 F14 x Male 72-1 F14_D4.tif,14-2_Female_x_72-1_Male,plate7,D4,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCD6_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCD6,12,18,PLATE 7 F2 VC_ Female 14-2 F14 x Male 72-1 F14_D6.tif,14-2_Female_x_72-1_Male,plate7,D6,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCD8_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCD8,12,18,PLATE 7 F2 VC_ Male 14-2 F14 x Female 72-1 F14_D8.tif,14-2_Male_x_72-1_Female,plate7,D8,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCE1_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCE1,13,18,PLATE 7 F2 VC_ Male 95-1 F14 x Female 72-1 F14_E1.tif,95-1_Male_x_72-1_Female,plate7,E1,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCE11_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCE11,13,18,PLATE 7 F2 VC_ Female 95-1 F14 x Male 72-1 F14_E11.tif,95-1_Female_x_72-1_Male,plate7,E11,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCE12_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCE12,13,18,PLATE 7 F2 VC_ Female 95-1 F14 x Male 72-1 F14_E12.tif,95-1_Female_x_72-1_Male,plate7,E12,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCE2_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCE2,13,18,PLATE 7 F2 VC_ Male 95-1 F14 x Female 72-1 F14_E2.tif,95-1_Male_x_72-1_Female,plate7,E2,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCE3_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCE3,12,17,PLATE 7 F2 VC_ Male 95-1 F14 x Female 72-1 F14_E3.tif,95-1_Male_x_72-1_Female,plate7,E3,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCE5_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCE5,12,17,PLATE 7 F2 VC_ Male 95-1 F14 x Female 72-1 F14_E5.tif,95-1_Male_x_72-1_Female,plate7,E5,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCE7_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCE7,13,18,PLATE 7 F2 VC_ Female 95-1 F14 x Male 72-1 F14_E7.tif,95-1_Female_x_72-1_Male,plate7,E7,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCE8_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCE8,13,17,PLATE 7 F2 VC_ Female 95-1 F14 x Male 72-1 F14_E8.tif,95-1_Female_x_72-1_Male,plate7,E8,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCE9_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCE9,13,18,PLATE 7 F2 VC_ Female 95-1 F14 x Male 72-1 F14_E9.tif,95-1_Female_x_72-1_Male,plate7,E9,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCF10_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCF10,12,18,PLATE 7 F2 VC_ Male 95-1 F14 x Female 72-1 F14_F10.tif,95-1_Male_x_72-1_Female,plate7,F10,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCF12_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCF12,13,17,PLATE 7 F2 VC_ Male 95-1 F14 x Female 72-1 F14_F12.tif,95-1_Male_x_72-1_Female,plate7,F12,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCF2_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCF2,12,18,PLATE 7 F2 VC_ Female 95-1 F14 x Male 72-1 F14_F2.tif,95-1_Female_x_72-1_Male,plate7,F2,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCF3_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCF3,13,18,PLATE 7 F2 VC_ Female 95-1 F14 x Male 72-1 F14_F3.tif,95-1_Female_x_72-1_Male,plate7,F3,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCF6_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCF6,13,18,PLATE 7 F2 VC_ Female 95-1 F14 x Male 72-1 F14_F6.tif,95-1_Female_x_72-1_Male,plate7,F6,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCF7_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCF7,13,17,PLATE 7 F2 VC_ Male 95-1 F14 x Female 72-1 F14_F7.tif,95-1_Male_x_72-1_Female,plate7,F7,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCF8_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCF8,13,18,PLATE 7 F2 VC_ Male 95-1 F14 x Female 72-1 F14_F8.tif,95-1_Male_x_72-1_Female,plate7,F8,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCG11_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCG11,13,17,PLATE 7 F2 VC_ Female 95-1 F14 x Male 33-1 F14_G11.tif,95-1_Female_x_33-1_Male,plate7,G11,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCG3_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCG3,13,17,PLATE 7 F2 VC_ Female 95-1 F14 x Male 33-1 F14_G3.tif,95-1_Female_x_33-1_Male,plate7,G3,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCG4_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCG4,13,18,PLATE 7 F2 VC_ Female 95-1 F14 x Male 33-1 F14_G4.tif,95-1_Female_x_33-1_Male,plate7,G4,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCG5_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCG5,13,18,PLATE 7 F2 VC_ Female 95-1 F14 x Male 33-1 F14_G5.tif,95-1_Female_x_33-1_Male,plate7,G5,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCG6_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCG6,13,18,PLATE 7 F2 VC_ Female 95-1 F14 x Male 33-1 F14_G6.tif,95-1_Female_x_33-1_Male,plate7,G6,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCG7_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCG7,12,18,PLATE 7 F2 VC_ Female 95-1 F14 x Male 33-1 F14_G7.tif,95-1_Female_x_33-1_Male,plate7,G7,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCG8_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCG8,13,18,PLATE 7 F2 VC_ Female 95-1 F14 x Male 33-1 F14_G8.tif,95-1_Female_x_33-1_Male,plate7,G8,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCG9_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCG9,12,18,PLATE 7 F2 VC_ Female 95-1 F14 x Male 33-1 F14_G9.tif,95-1_Female_x_33-1_Male,plate7,G9,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCH1_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCH1,13,18,PLATE 7 F2 VC_ Female 95-1 F14 x Male 33-1 F14_H1.tif,95-1_Female_x_33-1_Male,plate7,H1,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCH10_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCH10,12,18,PLATE 7 F2 VC_ Male 95-1 F14 x Female 10-1 F14_H10.tif,95-1_Male_x_10-1_Female,plate7,H10,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCH2_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCH2,13,17,PLATE 7 F2 VC_ Female 95-1 F14 x Male 33-1 F14_H2.tif,95-1_Female_x_33-1_Male,plate7,H2,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCH3_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCH3,12,19,PLATE 7 F2 VC_ Female 95-1 F14 x Male 33-1 F14_H3.tif,95-1_Female_x_33-1_Male,plate7,H3,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCH6_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCH6,12,18,PLATE 7 F2 VC_ Male 95-1 F14 x Female 10-1 F14_H6.tif,95-1_Male_x_10-1_Female,plate7,H6,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCH7_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCH7,13,17,PLATE 7 F2 VC_ Male 95-1 F14 x Female 10-1 F14_H7.tif,95-1_Male_x_10-1_Female,plate7,H7,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCH8_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCH8,13,18,PLATE 7 F2 VC_ Male 95-1 F14 x Female 10-1 F14_H8.tif,95-1_Male_x_10-1_Female,plate7,H8,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCA10_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCA10,13,18,PLATE 8 F2 VC_ Female 95-1 F14 x Male 10-1 F14_A10.tif,95-1_Female_x_10-1_Male,plate8,A10,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCA12_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCA12,13,17,PLATE 8 F2 VC_ Female 95-1 F14 x Male 10-1 F14_A12.tif,95-1_Female_x_10-1_Male,plate8,A12,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCA3_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCA3,13,18,PLATE 8 F2 VC_ Male 95-1 F14 x Female 10-1 F14_A3.tif,95-1_Male_x_10-1_Female,plate8,A3,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCA4_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCA4,13,17,PLATE 8 F2 VC_ Male 95-1 F14 x Female 10-1 F14_A4.tif,95-1_Male_x_10-1_Female,plate8,A4,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCA5_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCA5,13,17,PLATE 8 F2 VC_ Female 95-1 F14 x Male 10-1 F14_A5.tif,95-1_Female_x_10-1_Male,plate8,A5,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCA7_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCA7,13,17,PLATE 8 F2 VC_ Female 95-1 F14 x Male 10-1 F14_A7.tif,95-1_Female_x_10-1_Male,plate8,A7,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCA9_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCA9,13,17,PLATE 8 F2 VC_ Female 95-1 F14 x Male 10-1 F14_A9.tif,95-1_Female_x_10-1_Male,plate8,A9,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCB1_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCB1,13,17,PLATE 8 F2 VC_ Female 95-1 F14 x Male 10-1 F14_B1.tif,95-1_Female_x_10-1_Male,plate8,B1,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCB10_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCB10,13,17,PLATE 8 F2 VC_ Female 14-2 F14 x Male 10-1 F14_B10.tif,14-2_Female_x_10-1_Male,plate8,B10,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCB11_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCB11,12,17,PLATE 8 F2 VC_ Female 14-2 F14 x Male 10-1 F14_B11.tif,14-2_Female_x_10-1_Male,plate8,B11,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCB4_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCB4,13,18,PLATE 8 F2 VC_ Female 95-1 F14 x Male 10-1 F14_B4.tif,95-1_Female_x_10-1_Male,plate8,B4,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCB5_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCB5,13,18,PLATE 8 F2 VC_ Female 95-1 F14 x Male 10-1 F14_B5.tif,95-1_Female_x_10-1_Male,plate8,B5,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCB6_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCB6,13,17,PLATE 8 F2 VC_ Female 95-1 F14 x Male 10-1 F14_B6.tif,95-1_Female_x_10-1_Male,plate8,B6,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCC10_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCC10,12,16,PLATE 8 F2 VC_ Female 14-2 F14 x Male 10-1 F14_C10.tif,14-2_Female_x_10-1_Male,plate8,C10,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCC12_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCC12,12,17,PLATE 8 F2 VC_ Female 14-2 F14 x Male 10-1 F14_C12.tif,14-2_Female_x_10-1_Male,plate8,C12,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCC2_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCC2,13,17,PLATE 8 F2 VC_ Female 14-2 F14 x Male 10-1 F14_C2.tif,14-2_Female_x_10-1_Male,plate8,C2,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCC8_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCC8,13,18,PLATE 8 F2 VC_ Female 14-2 F14 x Male 10-1 F14_C8.tif,14-2_Female_x_10-1_Male,plate8,C8,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCC9_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCC9,12,17,PLATE 8 F2 VC_ Female 14-2 F14 x Male 10-1 F14_C9.tif,14-2_Female_x_10-1_Male,plate8,C9,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCD12_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCD12,13,17,PLATE 8 F2 VC_ Female 14-2 F14 x Male 72-1 F14_D12.tif,14-2_Female_x_72-1_Male,plate8,D12,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCD2_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCD2,12,18,PLATE 8 F2 VC_ Female 14-2 F14 x Male 10-1 F14_D2.tif,14-2_Female_x_10-1_Male,plate8,D2,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCD3_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCD3,13,18,PLATE 8 F2 VC_ Female 14-2 F14 x Male 10-1 F14_D3.tif,14-2_Female_x_10-1_Male,plate8,D3,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCD5_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCD5,12,17,PLATE 8 F2 VC_ Female 14-2 F14 x Male 72-1 F14_D5.tif,14-2_Female_x_72-1_Male,plate8,D5,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCD9_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCD9,13,17,PLATE 8 F2 VC_ Female 14-2 F14 x Male 72-1 F14_D9.tif,14-2_Female_x_72-1_Male,plate8,D9,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCE10_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCE10,12,17,PLATE 8 F2 VC_ Female 14-2 F14 x Male 72-1 F14_E10.tif,14-2_Female_x_72-1_Male,plate8,E10,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCE11_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCE11,13,17,PLATE 8 F2 VC_ Female 14-2 F14 x Male 72-1 F14_E11.tif,14-2_Female_x_72-1_Male,plate8,E11,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCE12_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCE12,12,18,PLATE 8 F2 VC_ Female 14-2 F14 x Male 72-1 F14_E12.tif,14-2_Female_x_72-1_Male,plate8,E12,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCE3_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCE3,12,18,PLATE 8 F2 VC_ Female 14-2 F14 x Male 72-1 F14_E3.tif,14-2_Female_x_72-1_Male,plate8,E3,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCE7_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCE7,13,16,PLATE 8 F2 VC_ Female 14-2 F14 x Male 72-1 F14_E7.tif,14-2_Female_x_72-1_Male,plate8,E7,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCE8_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCE8,12,17,PLATE 8 F2 VC_ Female 14-2 F14 x Male 72-1 F14_E8.tif,14-2_Female_x_72-1_Male,plate8,E8,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCE9_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCE9,12,17,PLATE 8 F2 VC_ Female 14-2 F14 x Male 72-1 F14_E9.tif,14-2_Female_x_72-1_Male,plate8,E9,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCF11_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCF11,12,18,PLATE 8 F2 VC_ Female 14-2 F14 x Male 60-1 F14_F11.tif,14-2_Female_x_60-1_Male,plate8,F11,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCF12_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCF12,12,17,PLATE 8 F2 VC_ Female 14-2 F14 x Male 60-1 F14_F12.tif,14-2_Female_x_60-1_Male,plate8,F12,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCF2_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCF2,12,18,PLATE 8 F2 VC_ Female 14-2 F14 x Male 60-1 F14_F2.tif,14-2_Female_x_60-1_Male,plate8,F2,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCF8_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCF8,12,18,PLATE 8 F2 VC_ Female 14-2 F14 x Male 60-1 F14_F8.tif,14-2_Female_x_60-1_Male,plate8,F8,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCG1_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCG1,12,18,PLATE 8 F2 VC_ Female 14-2 F14 x Male 60-1 F14_G1.tif,14-2_Female_x_60-1_Male,plate8,G1,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCG11_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCG11,13,17,PLATE 8 F2 VC_ Male 14-2 F14 x Female 60-1 F14_G11.tif,14-2_Male_x_60-1_Female,plate8,G11,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCG8_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCG8,13,17,PLATE 8 F2 VC_ Male 14-2 F14 x Female 60-1 F14_G8.tif,14-2_Male_x_60-1_Female,plate8,G8,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCG9_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCG9,13,17,PLATE 8 F2 VC_ Male 14-2 F14 x Female 60-1 F14_G9.tif,14-2_Male_x_60-1_Female,plate8,G9,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCH11_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCH11,13,18,PLATE 8 F2 VC_ Male 14-2 F14 x Female 60-1 F14_H11.tif,14-2_Male_x_60-1_Female,plate8,H11,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCH2_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCH2,13,17,PLATE 8 F2 VC_ Male 14-2 F14 x Female 60-1 F14_H2.tif,14-2_Male_x_60-1_Female,plate8,H2,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCH6_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCH6,13,17,PLATE 8 F2 VC_ Male 14-2 F14 x Female 60-1 F14_H6.tif,14-2_Male_x_60-1_Female,plate8,H6,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCH8_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCH8,13,17,PLATE 8 F2 VC_ Male 14-2 F14 x Female 60-1 F14_H8.tif,14-2_Male_x_60-1_Female,plate8,H8,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCA10_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCA10,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 33-1 F14_A10.tif,14-2_Female_x_33-1_Male,plate9,A10,test
