sample_name,abdominal,caudal,img_name,crosses,plates,wells,split
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCC7_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCC7,12,18,PLATE 7 F2 VC_ Female 14-2 F14 x Male 72-1 F14_C7.tif,14-2_Female_x_72-1_Male,plate7,C7,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCC9_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCC9,12,18,PLATE 7 F2 VC_ Female 14-2 F14 x Male 72-1 F14_C9.tif,14-2_Female_x_72-1_Male,plate7,C9,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCD1_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCD1,12,18,PLATE 7 F2 VC_ Female 14-2 F14 x Male 72-1 F14_D1.tif,14-2_Female_x_72-1_Male,plate7,D1,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCD10_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCD10,12,18,PLATE 7 F2 VC_ Male 14-2 F14 x Female 72-1 F14_D10.tif,14-2_Male_x_72-1_Female,plate7,D10,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCD11_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCD11,13,17,PLATE 7 F2 VC_ Male 14-2 F14 x Female 72-1 F14_D11.tif,14-2_Male_x_72-1_Female,plate7,D11,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCD2_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCD2,12,18,PLATE 7 F2 VC_ Female 14-2 F14 x Male 72-1 F14_D2.tif,14-2_Female_x_72-1_Male,plate7,D2,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCD3_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCD3,13,18,PLATE 7 F2 VC_ Female 14-2 F14 x Male 72-1 F14_D3.tif,14-2_Female_x_72-1_Male,plate7,D3,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCD4_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCD4,12,18,PLATE 7 F2 VC_ Female 14-2 F14 x Male 72-1 F14_D4.tif,14-2_Female_x_72-1_Male,plate7,D4,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCD5_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCD5,12,18,PLATE 7 F2 VC_ Female 14-2 F14 x Male 72-1 F14_D5.tif,14-2_Female_x_72-1_Male,plate7,D5,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCD7_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCD7,12,18,PLATE 7 F2 VC_ Female 14-2 F14 x Male 72-1 F14_D7.tif,14-2_Female_x_72-1_Male,plate7,D7,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCD8_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCD8,12,18,PLATE 7 F2 VC_ Male 14-2 F14 x Female 72-1 F14_D8.tif,14-2_Male_x_72-1_Female,plate7,D8,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCE1_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCE1,13,18,PLATE 7 F2 VC_ Male 95-1 F14 x Female 72-1 F14_E1.tif,95-1_Male_x_72-1_Female,plate7,E1,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCE12_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCE12,13,18,PLATE 7 F2 VC_ Female 95-1 F14 x Male 72-1 F14_E12.tif,95-1_Female_x_72-1_Male,plate7,E12,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCE3_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCE3,12,17,PLATE 7 F2 VC_ Male 95-1 F14 x Female 72-1 F14_E3.tif,95-1_Male_x_72-1_Female,plate7,E3,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCE6_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCE6,12,18,PLATE 7 F2 VC_ Male 95-1 F14 x Female 72-1 F14_E6.tif,95-1_Male_x_72-1_Female,plate7,E6,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCE8_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCE8,13,17,PLATE 7 F2 VC_ Female 95-1 F14 x Male 72-1 F14_E8.tif,95-1_Female_x_72-1_Male,plate7,E8,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCF12_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCF12,13,17,PLATE 7 F2 VC_ Male 95-1 F14 x Female 72-1 F14_F12.tif,95-1_Male_x_72-1_Female,plate7,F12,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCF2_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCF2,12,18,PLATE 7 F2 VC_ Female 95-1 F14 x Male 72-1 F14_F2.tif,95-1_Female_x_72-1_Male,plate7,F2,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCF3_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCF3,13,18,PLATE 7 F2 VC_ Female 95-1 F14 x Male 72-1 F14_F3.tif,95-1_Female_x_72-1_Male,plate7,F3,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCF6_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCF6,13,18,PLATE 7 F2 VC_ Female 95-1 F14 x Male 72-1 F14_F6.tif,95-1_Female_x_72-1_Male,plate7,F6,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCG10_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCG10,13,17,PLATE 7 F2 VC_ Female 95-1 F14 x Male 33-1 F14_G10.tif,95-1_Female_x_33-1_Male,plate7,G10,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCG3_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCG3,13,17,PLATE 7 F2 VC_ Female 95-1 F14 x Male 33-1 F14_G3.tif,95-1_Female_x_33-1_Male,plate7,G3,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCG5_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCG5,13,18,PLATE 7 F2 VC_ Female 95-1 F14 x Male 33-1 F14_G5.tif,95-1_Female_x_33-1_Male,plate7,G5,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCG8_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCG8,13,18,PLATE 7 F2 VC_ Female 95-1 F14 x Male 33-1 F14_G8.tif,95-1_Female_x_33-1_Male,plate7,G8,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCH4_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCH4,12,19,PLATE 7 F2 VC_ Female 95-1 F14 x Male 33-1 F14_H4.tif,95-1_Female_x_33-1_Male,plate7,H4,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCH5_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate7F2VCH5,12,18,PLATE 7 F2 VC_ Female 95-1 F14 x Male 33-1 F14_H5.tif,95-1_Female_x_33-1_Male,plate7,H5,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCA11_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCA11,13,17,PLATE 8 F2 VC_ Female 95-1 F14 x Male 10-1 F14_A11.tif,95-1_Female_x_10-1_Male,plate8,A11,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCA3_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCA3,13,18,PLATE 8 F2 VC_ Male 95-1 F14 x Female 10-1 F14_A3.tif,95-1_Male_x_10-1_Female,plate8,A3,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCA8_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCA8,13,17,PLATE 8 F2 VC_ Female 95-1 F14 x Male 10-1 F14_A8.tif,95-1_Female_x_10-1_Male,plate8,A8,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCA9_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCA9,13,17,PLATE 8 F2 VC_ Female 95-1 F14 x Male 10-1 F14_A9.tif,95-1_Female_x_10-1_Male,plate8,A9,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCB1_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCB1,13,17,PLATE 8 F2 VC_ Female 95-1 F14 x Male 10-1 F14_B1.tif,95-1_Female_x_10-1_Male,plate8,B1,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCB10_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCB10,13,17,PLATE 8 F2 VC_ Female 14-2 F14 x Male 10-1 F14_B10.tif,14-2_Female_x_10-1_Male,plate8,B10,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCB12_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCB12,13,17,PLATE 8 F2 VC_ Female 14-2 F14 x Male 10-1 F14_B12.tif,14-2_Female_x_10-1_Male,plate8,B12,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCB3_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCB3,13,18,PLATE 8 F2 VC_ Female 95-1 F14 x Male 10-1 F14_B3.tif,95-1_Female_x_10-1_Male,plate8,B3,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCB7_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCB7,13,17,PLATE 8 F2 VC_ Female 95-1 F14 x Male 10-1 F14_B7.tif,95-1_Female_x_10-1_Male,plate8,B7,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCB8_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCB8,13,17,PLATE 8 F2 VC_ Female 14-2 F14 x Male 10-1 F14_B8.tif,14-2_Female_x_10-1_Male,plate8,B8,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCC1_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCC1,13,17,PLATE 8 F2 VC_ Female 14-2 F14 x Male 10-1 F14_C1.tif,14-2_Female_x_10-1_Male,plate8,C1,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCC11_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCC11,13,17,PLATE 8 F2 VC_ Female 14-2 F14 x Male 10-1 F14_C11.tif,14-2_Female_x_10-1_Male,plate8,C11,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCC3_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCC3,13,17,PLATE 8 F2 VC_ Female 14-2 F14 x Male 10-1 F14_C3.tif,14-2_Female_x_10-1_Male,plate8,C3,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCC5_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCC5,13,17,PLATE 8 F2 VC_ Female 14-2 F14 x Male 10-1 F14_C5.tif,14-2_Female_x_10-1_Male,plate8,C5,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCD1_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCD1,13,17,PLATE 8 F2 VC_ Female 14-2 F14 x Male 10-1 F14_D1.tif,14-2_Female_x_10-1_Male,plate8,D1,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCD11_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCD11,13,18,PLATE 8 F2 VC_ Female 14-2 F14 x Male 72-1 F14_D11.tif,14-2_Female_x_72-1_Male,plate8,D11,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCD4_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCD4,13,17,PLATE 8 F2 VC_ Female 14-2 F14 x Male 10-1 F14_D4.tif,14-2_Female_x_10-1_Male,plate8,D4,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCD5_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCD5,12,17,PLATE 8 F2 VC_ Female 14-2 F14 x Male 72-1 F14_D5.tif,14-2_Female_x_72-1_Male,plate8,D5,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCD6_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCD6,13,18,PLATE 8 F2 VC_ Female 14-2 F14 x Male 72-1 F14_D6.tif,14-2_Female_x_72-1_Male,plate8,D6,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCD8_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCD8,13,18,PLATE 8 F2 VC_ Female 14-2 F14 x Male 72-1 F14_D8.tif,14-2_Female_x_72-1_Male,plate8,D8,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCE10_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCE10,12,17,PLATE 8 F2 VC_ Female 14-2 F14 x Male 72-1 F14_E10.tif,14-2_Female_x_72-1_Male,plate8,E10,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCE2_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCE2,13,17,PLATE 8 F2 VC_ Female 14-2 F14 x Male 72-1 F14_E2.tif,14-2_Female_x_72-1_Male,plate8,E2,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCE3_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCE3,12,18,PLATE 8 F2 VC_ Female 14-2 F14 x Male 72-1 F14_E3.tif,14-2_Female_x_72-1_Male,plate8,E3,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCE5_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCE5,12,18,PLATE 8 F2 VC_ Female 14-2 F14 x Male 72-1 F14_E5.tif,14-2_Female_x_72-1_Male,plate8,E5,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCE6_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCE6,12,17,PLATE 8 F2 VC_ Female 14-2 F14 x Male 72-1 F14_E6.tif,14-2_Female_x_72-1_Male,plate8,E6,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCE7_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCE7,13,16,PLATE 8 F2 VC_ Female 14-2 F14 x Male 72-1 F14_E7.tif,14-2_Female_x_72-1_Male,plate8,E7,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCE9_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCE9,12,17,PLATE 8 F2 VC_ Female 14-2 F14 x Male 72-1 F14_E9.tif,14-2_Female_x_72-1_Male,plate8,E9,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCF1_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCF1,13,17,PLATE 8 F2 VC_ Female 14-2 F14 x Male 60-1 F14_F1.tif,14-2_Female_x_60-1_Male,plate8,F1,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCF10_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCF10,12,17,PLATE 8 F2 VC_ Female 14-2 F14 x Male 60-1 F14_F10.tif,14-2_Female_x_60-1_Male,plate8,F10,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCF5_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCF5,12,17,PLATE 8 F2 VC_ Female 14-2 F14 x Male 60-1 F14_F5.tif,14-2_Female_x_60-1_Male,plate8,F5,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCF6_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCF6,12,18,PLATE 8 F2 VC_ Female 14-2 F14 x Male 60-1 F14_F6.tif,14-2_Female_x_60-1_Male,plate8,F6,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCF7_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCF7,12,18,PLATE 8 F2 VC_ Female 14-2 F14 x Male 60-1 F14_F7.tif,14-2_Female_x_60-1_Male,plate8,F7,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCF8_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCF8,12,18,PLATE 8 F2 VC_ Female 14-2 F14 x Male 60-1 F14_F8.tif,14-2_Female_x_60-1_Male,plate8,F8,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCF9_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCF9,12,18,PLATE 8 F2 VC_ Female 14-2 F14 x Male 60-1 F14_F9.tif,14-2_Female_x_60-1_Male,plate8,F9,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCG1_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCG1,12,18,PLATE 8 F2 VC_ Female 14-2 F14 x Male 60-1 F14_G1.tif,14-2_Female_x_60-1_Male,plate8,G1,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCG12_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCG12,12,17,PLATE 8 F2 VC_ Male 14-2 F14 x Female 60-1 F14_G12.tif,14-2_Male_x_60-1_Female,plate8,G12,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCG4_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCG4,12,19,PLATE 8 F2 VC_ Female 14-2 F14 x Male 60-1 F14_G4.tif,14-2_Female_x_60-1_Male,plate8,G4,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCG5_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCG5,12,18,PLATE 8 F2 VC_ Female 14-2 F14 x Male 60-1 F14_G5.tif,14-2_Female_x_60-1_Male,plate8,G5,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCG7_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCG7,13,16,PLATE 8 F2 VC_ Male 14-2 F14 x Female 60-1 F14_G7.tif,14-2_Male_x_60-1_Female,plate8,G7,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCG9_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCG9,13,17,PLATE 8 F2 VC_ Male 14-2 F14 x Female 60-1 F14_G9.tif,14-2_Male_x_60-1_Female,plate8,G9,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCH10_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCH10,12,18,PLATE 8 F2 VC_ Male 14-2 F14 x Female 60-1 F14_H10.tif,14-2_Male_x_60-1_Female,plate8,H10,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCH11_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCH11,13,18,PLATE 8 F2 VC_ Male 14-2 F14 x Female 60-1 F14_H11.tif,14-2_Male_x_60-1_Female,plate8,H11,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCH12_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCH12,13,17,PLATE 8 F2 VC_ Male 14-2 F14 x Female 60-1 F14_H12.tif,14-2_Male_x_60-1_Female,plate8,H12,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCH2_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCH2,13,17,PLATE 8 F2 VC_ Male 14-2 F14 x Female 60-1 F14_H2.tif,14-2_Male_x_60-1_Female,plate8,H2,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCH3_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCH3,13,18,PLATE 8 F2 VC_ Male 14-2 F14 x Female 60-1 F14_H3.tif,14-2_Male_x_60-1_Female,plate8,H3,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCH5_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCH5,12,17,PLATE 8 F2 VC_ Male 14-2 F14 x Female 60-1 F14_H5.tif,14-2_Male_x_60-1_Female,plate8,H5,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCH6_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCH6,13,17,PLATE 8 F2 VC_ Male 14-2 F14 x Female 60-1 F14_H6.tif,14-2_Male_x_60-1_Female,plate8,H6,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCH7_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCH7,13,17,PLATE 8 F2 VC_ Male 14-2 F14 x Female 60-1 F14_H7.tif,14-2_Male_x_60-1_Female,plate8,H7,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCH9_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate8F2VCH9,13,17,PLATE 8 F2 VC_ Male 14-2 F14 x Female 60-1 F14_H9.tif,14-2_Male_x_60-1_Female,plate8,H9,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCA1_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCA1,13,16,PLATE 9 F2 VC_ Male 14-2 F14 x Female 60-1 F14_A1.tif,14-2_Male_x_60-1_Female,plate9,A1,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCA3_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCA3,13,16,PLATE 9 F2 VC_ Male 14-2 F14 x Female 60-1 F14_A3.tif,14-2_Male_x_60-1_Female,plate9,A3,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCA4_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCA4,13,18,PLATE 9 F2 VC_ Male 14-2 F14 x Female 60-1 F14_A4.tif,14-2_Male_x_60-1_Female,plate9,A4,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCA5_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCA5,13,16,PLATE 9 F2 VC_ Male 14-2 F14 x Female 60-1 F14_A5.tif,14-2_Male_x_60-1_Female,plate9,A5,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCA7_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCA7,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 33-1 F14_A7.tif,14-2_Female_x_33-1_Male,plate9,A7,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCA8_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCA8,13,16,PLATE 9 F2 VC_ Female 14-2 F14 x Male 33-1 F14_A8.tif,14-2_Female_x_33-1_Male,plate9,A8,test
